ID,target
2093c61e4,1905548.1084795273
209692b10,1747630.7337636068
2097417af,1848800.671928618
2097a1e86,2090999.8498322752
2098abcf1,1838022.3234229665
209aea096,1770063.7941415296
209bb071f,1442001.2059138895
209c6f620,1618577.6097278853
209f626ff,5310990.843521411
209fb9787,1723032.4960132968
20a3827ec,1807367.052613993
20a3da102,1888342.8133722446
20a51d9be,1429932.6484950143
20a563115,3344376.262384754
20a58fc05,1865939.7343065962
20a7295cb,2964314.310862869
20a806d73,7494694.180369096
20a81dc57,1883816.7749211404
20a868ca2,796118.7654239697
20a9b545d,1361782.5635174331
20aa8d5b2,2170209.5355876656
20abc6174,843497.0745766241
20ac3224e,1836268.667278578
20aca9453,1861023.703805928
20acb80ce,2342200.673630178
20ad99dd6,2212112.213230611
20af09c66,1882196.8722907826
20b00eeb4,2217821.302250432
20b014db4,1856742.6223775677
20b0d1762,1982232.2752979323
20b46ee40,2088979.447819455
20b494c6f,1874332.0029139821
20b5c6f7b,1532278.4087539585
20b681b16,1821483.9627281234
20b69815f,1862296.6295338713
20b6d3b57,1934496.1610897575
20b920191,1754494.2583031245
20baace4f,2794099.830348511
20bbd9933,1217401.8544762267
20be42e9f,1893870.3434538797
20c17b082,1861979.8484556668
20c252e95,1907126.6537124931
20c3a28f1,1854455.709573355
20c454342,1878088.4414103937
20c581f2b,2593270.7684297087
20c5fedc0,1869331.211945129
20c60858a,1861979.8484556668
20c6f2a70,3177033.7482063537
20c7922e0,6105503.08173678
20c82bc6d,1698298.4032555236
20c882d8e,1847406.485952602
20c9ed976,1883533.4873634584
20ca01add,2494720.8634468443
20cabd56b,1832946.0391394224
20cb7c9e6,2506213.145571515
20cb810d3,2563463.1703895316
20cbaed96,1861979.8484556668
20cc45ca5,2295431.5713289785
20ced0fb8,6482859.906622584
20cf8f680,5709247.325928754
20cfbb688,1645270.0716858706
20d05cd9b,1861211.0983406298
20d0c052a,1679936.132539866
20d35aa22,2223867.4689951506
20d62fe41,1212129.6544143353
20d71cf4a,2277301.065658473
20da45476,1468808.4736795262
20db5b0a8,1861979.8484556668
20dd36c76,2029486.078888305
20ddd3713,1862740.7141875208
20de43b82,1842785.8045366309
20df15d65,1865664.7387079764
20e68c4cc,1845762.278839161
20e9e1382,1419054.2515181294
20f1536de,1670666.466804282
20f21adc3,1856880.2428078405
20f273b13,1815911.4985270214
20f351d28,2148866.31003059
20f3fc6fe,407302.74499410583
20f572ed2,1760121.3597342246
20f61b22d,1773794.3568422124
20f660a4e,967292.314334779
20fbf612e,1851870.4772207881
20fc04ebe,1787209.6915711183
20fc14873,1770946.3970279694
20ff44293,1207396.5035449832
20ff942c0,1691801.3269834532
21013c46f,2196376.3315291875
2101b9e7b,1861979.8484556668
21043a668,4828308.466989008
2104d8b98,2239924.486142045
21054f936,1298677.1328808782
21063c27f,1859953.3732952077
210a9e50e,1861979.8484556668
210ac283e,1880148.081314649
210c43354,1819933.9478920163
210ce57a6,3067301.3526537106
210df14b2,1392072.6567354428
210e8b94d,1864902.0969152502
210e8d39d,1330238.5118196465
210f28d8b,4542813.809741148
2110bd354,2076320.76869131
2110bf456,1469249.4001972303
2112943f8,3964730.356456875
2112a7954,1852148.885627078
211336740,1831865.1176913858
2113dafd9,2490951.758161373
2115deb17,1865394.9890883963
211637e69,1893036.2668521863
21167b52f,384135.0715509678
211799d63,1873476.2663602415
2117f8f63,1791472.1197894309
2118579d0,5956351.505028093
211a53150,1619282.9488128326
211a70008,1721593.4205301725
211befe91,1837068.2389218311
211dee98b,1881003.9035007781
211fa723d,2593674.843145755
212181e93,1741995.9120500144
212241e6d,1959319.0492317653
2122abbb6,1476003.91326075
2122b4abe,1957812.8924959744
212455a8c,1878809.8878887943
2127365ca,1869402.250011525
212938c93,1557587.419800091
21297e684,1867080.1995746884
2129fb101,2229221.3794828346
212b1326a,1852279.0825410194
212d17064,1830626.0936990664
212d6ff37,1856093.1369399738
2132375c7,1746091.6412830786
2133633f1,1405530.5312807776
213482fc6,1870305.8539548344
21365567b,1873620.8578376577
2137cca0b,3453735.21209452
2138127c2,1867114.1531836323
2138910eb,1890310.7694379527
213b5fdf1,1440410.5941794708
213c8a188,1113062.3179937226
213cf7d1f,2812019.2835503384
213d249d8,10244344.185958335
213eb26c0,1963768.8438561882
213ed673e,3966544.508724992
214076b1f,188257.73232359966
21423f9f0,1904115.1142358358
2142b436a,1871529.5486808538
2143526bc,2743821.2552254535
214460266,2002755.1914731427
2144cef76,4091991.8529863297
2146d7393,1821347.371063833
2147a48aa,6279636.064312485
2149b80e5,1746325.033952947
214a812ad,1861814.060595579
214ad4088,2468647.5415988136
214c7f3cd,1921909.532001344
214d2c1c7,2175116.943244234
214d5f058,1739930.3145001754
214daae39,1861979.8484556668
214e092b3,1633941.672025382
214e7ad0f,1419492.3809048634
214e7ed34,1515790.168026609
214eb7489,1446534.012050127
214edc56e,5041757.749698003
214f530e9,1611794.384987889
214f5a288,1814422.1443070758
2150b03cd,2970002.697018026
2151a44a1,1439000.4535229597
2152f25c7,1761631.866924484
2153467d2,1616904.4752731123
215441ae0,6175482.169662071
2154b6021,1150051.4734888978
21561483b,1931331.0906904892
215753c92,1832889.406217014
215805f69,2340464.7431044704
2158a7e01,1755476.4159020092
215b43526,2042695.9462129802
215bb66ff,3519772.132747399
215d7e777,6007467.650594756
215dd805c,1122383.2315254335
215eb8f97,1889869.9056100775
215ecdc10,888436.8919018337
215fae1fa,1659755.2190863932
216226eda,20530333.8007491
216265388,1232716.4831276925
2162a9753,986341.2099395432
21634abb8,2189977.702739781
2163a33c1,1666674.9596321331
216502fb2,2509640.565751704
2165578f1,2780090.113858251
2167b73e6,1254591.0116226447
2168f1d3f,2348093.977283809
2169f82eb,5552273.559714518
216a37276,3018255.853404877
216ad5420,4746164.114045413
216bcbbd1,2073163.576456352
216e51604,2935569.0414100685
21773d953,7134914.7475246815
217a31703,2402875.0872758026
217cbdb7f,1915874.3818906427
218008969,1842567.6838043253
2181d8aa7,1609259.3373325837
2182bdeab,2120430.2266264115
21847124d,1803555.87465071
2184743dd,2128256.036012645
2184f537a,1097510.139481915
218558be0,1908573.6350184283
21877ffe6,2133270.184352658
2188b54cd,1295866.9675522882
2189ab002,1315048.232477848
218a6bb9b,1648775.6423442387
218ac93a9,1856203.0500098933
218d88024,8426321.828828849
218de2643,1861142.3086895917
218e02e27,4687857.98206255
218e9be67,1913994.6499877435
218f79972,8099417.233736558
218ff0fb3,1861979.8484556668
2190076c5,1048968.907758507
2190a873b,2125635.685768609
219197943,350775.8193978854
2191e6cdf,2064404.50209051
21925d1e5,1779126.6601658922
2193612c9,1586438.3507623668
2194ac394,1752471.9828397643
2194aca9e,1772519.9820911728
2195084b0,1876547.2565977718
219712eb5,1698620.948116821
2197e3c7e,1579198.922718375
21985d343,1942187.1435587734
2198e426c,1862492.1459356896
219978364,2141856.570096503
21998a5ac,3041225.3968124785
2199c0c37,4231691.126488372
219ab17a3,851064.4099791175
219ae9ccc,465352.3752431132
21a05a875,850284.0769813426
21a08e25f,1964075.9221961305
21a0a6a8f,1782131.1719419577
21a1b5cd3,1862237.7041798644
21a80d8b6,1859332.9526087227
21aa58453,1860324.4370579668
21ab9bfd6,1804510.7277840902
21aeac29f,1866073.0773281597
21b009acb,1966647.9347207353
21b02634b,1863299.31698152
21b051f0a,1501575.0122662752
21ba15816,3122456.4592832527
21bb35f17,1541275.3253467968
21bc78dd3,1837709.9384361592
21bdff085,1828457.63739926
21bfacc28,1827908.6638492327
21c303dc8,1831722.1052325754
21c885ae1,1861979.8484556668
21c8ff757,1577263.9641704974
21d05cfa8,1861803.916523091
21dce1ade,1868688.53086933
21e057849,1868967.4014631547
21e1d1224,3266496.342542274
21e20c034,1852505.9761477571
21e30bb00,1861638.2044362035
21e6b3eff,4227275.134933738
21e824f16,1770296.2309519053
21e839b97,1861225.6330569212
21e97b4f2,3619893.3362391954
21e9f1ee4,1311406.761268975
21ea4559e,1863681.2004008994
21eb810cb,2870208.844974642
21ec36789,1687616.1069904559
21ecbec80,2390427.507956742
21ecd902f,5033236.952965623
21f156d23,1809080.6618682723
21f3084bd,1846355.2590551674
21f4411d5,1637902.899543312
21f5ff513,1402870.608522857
21f6fd01d,2802276.707416165
21f94452b,6148433.540463537
21fc48b87,1861979.8484556668
21ff5751d,1744831.049758713
21ff5846d,1697572.912288384
2204b1bcc,2564671.4866159167
2205cec7f,3230548.928543442
2205d6fd2,2468609.897146338
2205e14d2,1849636.9808963842
220692930,1861979.8484556668
220721460,1924074.1211899058
220736aaf,1882433.7312930687
2208be633,3102263.7054719143
220950974,2388761.280621887
220c5e885,3835707.1699525677
220efd55e,4002656.3652689853
220f1b25a,1121589.2632670675
220f7902b,1860919.4521818708
220ffaa5f,2257364.597463888
22105a21d,1845646.6024629832
2211309aa,2226832.4356982536
2215418fd,1879909.2149345125
22160a1b1,1177334.9855416701
2216f1dcd,1861979.8484556668
221927b62,1861979.8484556668
2219484b5,1826167.3184442595
221b2d9eb,1846495.1631893546
221d951ed,1840522.8851744742
221de74c2,1251063.3829533663
221ed6331,1797911.3525762141
2220de0ad,1800701.4374067143
2222992b9,2082672.6719538295
2226305a3,905509.7351209823
2226c1d50,1763548.636837038
22288d9ed,1861916.554965609
22298c2e5,2370504.774431151
22299fb09,3383386.9374287548
2229a1bbd,2407985.1641479447
222c0fd80,1905663.5559802284
222cc5c4e,1561185.4627823087
222d3323b,1705564.1312132538
222e52ac4,1920884.9425877198
222edaef1,6629805.915088212
222f42bd4,2025596.936170173
22301f9bd,925851.4901678556
2230bad82,3064866.262355562
2231fb962,1797332.097701541
22322288b,1602253.4240466855
2233065d8,1108711.8499062099
223322e94,1226527.4892895892
2233adefe,1770468.0404695875
2235e1a71,6865231.266439816
22365d20a,2099328.3850282766
223694582,1861979.8484556668
22390919b,2567530.6625218173
223910850,2307776.2542352877
22394a168,3048421.5973287495
2239cdffd,2053962.6673478223
2239e3fec,1861979.8484556668
2239f2af5,1907056.0522595742
223a0386d,1861979.8484556668
223ef9e2d,8585292.632559229
223f0d698,6468691.212427432
224094815,1847247.62628582
22435f56f,1289028.1683266028
2243aa7a8,1140919.4942306885
224565c37,1861979.8484556668
2246dc7ad,1068996.1622879028
224792162,5166080.375774925
22497f167,2163573.7298231064
224c3192e,3620676.0299439416
224ed0a5d,1860435.8984934837
225101a67,848728.2926192533
22538066f,3600018.0258112564
22562ae77,1746282.6931556035
225a0a276,1842338.0208935444
225a4bea3,1696506.5254880614
225a82bcb,2256908.8100773175
225ca1b50,4562001.00236844
225d4a1e4,1845025.4915885883
225dd0b2a,1597038.0138235162
225ef5275,1989350.9727934985
225fc8c37,1908788.595887099
2262ff045,1176126.1739581353
2264e0733,1864536.0041000056
22655e506,2164775.032522817
22662194f,4284631.552884396
2266c898a,1835782.1458165715
22674bb2f,1459232.3796638637
22680fcc5,975938.0522910312
22682e153,1824648.5922207325
2268610d9,2047234.5685092292
2269e16d5,1967691.7376958616
226a0d903,1896575.8284433992
226de48e1,2148513.5089580426
2270b2184,2063928.7047840697
2271b424d,1499857.7268051226
22735db1e,1861447.515364108
22742b93f,1861999.4455244571
227767ad6,2452010.538294591
22783eb51,1916305.0491064813
227855c55,2325687.1497956663
227861032,1764154.9085571696
2278f16d1,2122904.565867179
22794a73a,2714928.148690085
227a2caa6,10527195.431413338
227ae5d21,1691550.5457784713
227b68749,1763571.0627758685
227e8eff7,5107318.729740845
22803a8a9,1862765.752431535
228253322,1652371.3212909605
228343400,5325410.623570951
2283aa1ce,1864640.3758510635
2283b6cc9,1854592.381064105
228416997,1747263.7189755186
228477a86,1603447.5439980305
2284e2553,1861979.8484556668
2285748bb,2174707.3395891646
2286cf0f5,1901376.7962528374
2287fed9c,1327209.8551776682
22889d90b,2014333.5777156006
2289e6f97,1393359.763380579
228ac9486,4822470.347965149
228afa9bf,1235953.1059310648
228cec122,2650141.082301678
228d598d7,1861979.8484556668
228d7fc98,9844539.132619893
228fae8b2,2026494.0042464223
229175bfd,1796039.1338285871
2292348ab,6724086.467288131
229645a04,2576203.8153278823
229890554,1714251.944620485
229a18ceb,1902703.7929084178
229b40e9d,1673294.386842581
229c41c4a,1626941.6707711257
229dd0e2b,1859542.8950941279
229e5f070,2580949.849909338
229eddeda,1868339.8366005816
229fd07bd,11833356.855586046
22a22dc41,1200164.8764520965
22a2d2694,1851538.8178910401
22a7a8e7b,1932189.2886217206
22a89c04c,477130.77028600604
22a8a7003,1831865.5072099853
22aa81402,1235525.8162747489
22aaf025d,1933689.960499545
22aca2f3c,1918400.9309620014
22afb147c,3889868.6897292947
22aff2af1,1588450.4370965252
22b068331,1860528.9245406173
22b0dcf87,1861024.151431141
22b13609c,2075786.5101412772
22b1fc038,1860333.360630057
22b220e35,2887371.96700469
22b333bd5,2245534.776604622
22b4058e5,2708814.6362287914
22b44468b,12875182.025000285
22b448c66,3211109.7493526926
22b4b3553,1861815.6377454617
22b52c966,4503702.782233841
22b563ad7,1900846.2986705988
22b59796a,3815066.3927819156
22b602561,3427345.134598802
22b76afe9,1720086.039757267
22b799cc8,1520821.2743016158
22b93ea7b,1931186.637980943
22b9e6089,1851271.009194325
22ba881c7,1755703.7655890894
22baabc36,1955859.0016244329
22bbc06ab,1533537.1508246479
22bbd5b8f,1844685.5397108037
22bddde79,1126077.4170438203
22c21fa5f,2373592.7811630126
22c37d490,9037277.962720236
22c3830f8,1759027.1426764969
22c4fcbd0,1900301.1709699098
22c754034,2071964.8629013435
22c96ba36,5237511.161292057
22ca76543,1160906.460453263
22cc5541f,1812834.32873015
22ce40aa5,2162325.11274794
22cee6537,1694739.3719152499
22cf0cf23,1652873.6888720014
22cfc22b6,1106812.659380454
22d27305e,1306768.4358148659
22d2c2227,1860042.096912605
22d35d18e,1915103.8835176346
22d38b936,1824734.518928462
22d3bf578,4465686.2025983855
22d426be3,2016532.8559857972
22d4455a2,1840069.086943626
22d49ab93,2174964.074088176
22d5533a6,1615328.5543710485
22d7a451d,2012141.594945997
22d85e1cf,1861979.8484556668
22daa12c5,2096763.5572968307
22dae413c,900784.9369686904
22dda13ec,270266.55483959377
22dfa1639,1853361.5044771922
22e30488c,1750854.02792317
22e4e6b81,1854389.7348677353
22e519ceb,1962916.1550877348
22e550e37,1108677.169535913
22e551ef7,1974369.533508749
22e616cd7,1792621.3793721679
22e6e3aa8,719734.3896035685
22e831e1c,1863362.7982506056
22e89f51e,1863226.8845377457
22e8c6452,2444939.3537478587
22e9f8397,1884668.7445217825
22ea47a03,3876379.4885265576
22ea80902,1554165.9146420811
22eaad9a9,4848662.644687753
22ee2b3ae,1861044.5235759083
22eed44b3,5009589.202811223
22f1230e6,2695667.4305496984
22f2b5733,1911060.4164604954
22f32d5d8,1832104.1202834882
22f3f6079,10752594.430984775
22f4cfe41,1620769.514518657
22f6fa925,2424971.5008313074
22f78d9c2,1855971.9990354844
22fc2f912,1926494.0410599515
22fc4965b,1829509.6091611306
22fc5f4ed,1878790.7132357925
22fe24b66,2062658.9935438677
23012a559,3103286.1696328917
230182293,1433547.820353922
2301bc65b,1916190.9123841233
2301e9f38,2355990.300107095
230496768,1687396.3367365927
2306d6719,1732546.6900219829
2306dcd63,1762840.723748202
230bb45e1,2531455.311983111
230d48791,1859354.0651064143
230d88198,3434975.3835604116
230f17bfd,1852571.1753260605
230f3261e,1874639.7306088228
23123a968,1821290.3789065257
23131b6b7,1497072.3556097227
23134d37c,1864208.4829724834
2313a995f,914164.3740192404
2313f6cf3,1861794.7567372012
23144d63b,1886514.8082820599
2314b4d0b,1995472.552163136
2315e2c3d,1922863.5434934911
231a42477,5142084.245745876
231b0ff2a,1861979.8484556668
231c219ec,1810964.0101012713
231d806de,1884577.7234089666
231e582e6,1635995.6131184413
231ea1df8,1854601.0030383177
231f1f836,1310840.6912829464
23201af2f,1569930.7937042345
2320e0340,1843147.5858482607
2320ea5cf,1860485.165192593
2324719df,1980271.049727067
2324e3a12,1896989.2460129757
2325b7070,2164156.53041873
232660c48,2323927.342572323
232c4d3d2,2030222.6323568993
232d64a9f,1211791.0408344201
232e69fd3,1869466.0456445455
233041563,1861979.8484556668
233369caa,1861979.8484556668
2335284e4,7391867.186421974
233531b53,3126101.803951516
2338659c2,1304803.1145634374
23393d283,3514340.670781101
2339870e7,1523897.6687312578
2339b162e,1713504.0502975225
233b5e629,1752365.0627188117
234060918,1274271.2085634966
2341594cb,2881644.367056335
2341e30fb,1826229.479596389
23443a85a,1604714.4847966281
23450b58b,1848487.1289035534
23458238a,9490671.513429064
23495b827,1743511.0455405694
2349c87e3,817450.1646585205
234f78b99,1859233.8393408433
2351b5572,10179700.796419434
23532f24b,2047526.6131633993
235352087,1092866.6760477223
2357fd36e,1909595.6612273413
2358b15a2,1341022.1021804258
2358e3d67,1861979.8484556668
23599314a,1807173.1799715445
235a467ad,1808178.2766789491
235a55e69,1924121.9768494926
235b582c9,1869764.400207101
235b9cf9c,2570234.931865352
235c728a0,1859631.265053674
235d5525a,1871023.628138492
235d6b7ec,1860279.2011564567
235e00b01,1885827.481764791
235eb13f4,1535003.1115272623
235fc2007,1866252.1742099985
23600f60a,1919079.4189284048
236066008,1391975.0110283184
23608005c,1102441.616796909
236169134,1972103.2643045348
236340cb3,2281113.0159309264
23672258d,1728541.8567993336
236a70002,3034126.97207915
236b74d51,1131818.8782711038
236bff8ac,1203941.5891281427
236d2c19f,1972323.1382684303
236d55a7d,1841109.6579335644
236ecdd86,7375349.219092434
236ed5e99,2282203.8616188895
2374212bc,2550553.7024422744
2374e5deb,1864110.648103796
237501f1a,1832447.136791312
23751f023,2149983.8658430334
23756539b,1860810.908939911
2377deaaa,1793880.5864615154
237aec5c8,1861979.8484556668
237c779f7,1787056.3910246827
237cf751f,982845.3956707086
237f0960a,1681389.6232801385
237f84954,1942963.5517720096
237fc3c5e,3595340.832678558
237fd2397,5701303.917262829
2380fa8af,2176788.689837505
23815332e,1685453.8526517279
2381b51cf,5678133.83246006
2385b7b1e,1861979.8484556668
238620a30,1567124.4047785774
2386717bf,3109444.8858610415
238be0435,2406006.0064150398
238c7a234,2677892.4202998634
238edee6f,1861979.8484556668
2390ff740,2070127.3401645895
2393cd806,2192867.819918113
2395c705b,1799081.8091932232
23970ab3b,1276962.3572678438
23978e134,3030024.0345780654
239844316,1776833.1205603206
2398cff86,1763351.4050601125
239a1345f,6976092.974735958
239a2a713,1862980.184816391
239a874c2,1861979.8484556668
239b787e7,5071143.84629293
239d13215,1425193.962462809
239f15cfc,1842626.8806431424
23a05deb0,4045997.3785413825
23a0c6302,9106922.236454828
23a382edd,1422890.7313285833
23a3e7941,776350.8729729626
23a411445,1810280.56472359
23a44d044,1847870.2913552686
23a58640f,4422293.718207843
23a6d476e,1080409.2940560102
23a738a21,2101498.302008885
23a7cd945,1857484.1006854153
23a9f3ece,1390348.3506035744
23aa021cc,1857540.9606008981
23aada23d,1443471.2826153948
23aaeb58a,2476113.007022352
23ab5f296,2095237.3544002124
23abf08cb,9080553.477762882
23ad2ce13,1870598.3195099656
23b1d0070,3233854.7256090133
23b2b2557,1798251.0998650366
23b3ed489,1856883.1959703132
23b535f07,1659330.9368949502
23b6795f6,1603309.8870396917
23b826558,2334334.868811511
23b8b13f1,2849378.8529169504
23bd515ab,1914670.2308367263
23bed03b2,1854433.1611588807
23bedb42f,1857617.0728783912
23bfdc6f4,1907895.8764469523
23c04ebc3,2577754.5066546965
23c05cb92,1229443.645959275
23c1342ba,1861979.8484556668
23c1ad674,1560345.5643986305
23c5a3a9f,340581.5402992224
23c76d8df,2366060.585059286
23c793068,1874339.7211553112
23c7fa058,1793325.605866444
23c8701cd,6964724.000276873
23c93eec9,1858990.0475136794
23c991103,1936525.2105112313
23c9911aa,4278262.159124738
23ca27199,13501926.004825776
23cc72ccf,1677950.988088896
23cd858af,2499815.7163684536
23cf7b4ad,2544447.309135301
23d072a2e,1855246.9452044643
23d2aebf3,1898799.4210504075
23d339379,1670159.7287269342
23d3f56a5,1861568.8270288222
23d419352,1374696.1178959366
23d490f93,1861129.5073027662
23d6af70c,2410766.383478797
23d6e5e28,1903318.7588291452
23d7fbd70,1854893.5707774586
23de5009a,2336818.727867775
23dee9701,1497400.8551020352
23e1b8a33,1789860.3552092728
23e427948,2517497.62173517
23e53c390,1877811.2203873396
23e62840c,1848293.9427903958
23e677afe,1896615.0337978334
23e7668c8,5397951.4727211725
23e7d8e31,1010744.9396122933
23e807b8b,5474262.74291919
23e9b8ae0,1867644.730556442
23ed1ee37,2077648.751482097
23f01714d,2309731.7068072907
23f1f2374,1469940.0834420458
23f2c09b0,1825317.6182593093
23f432687,5876225.095562536
23f46a373,1861979.8484556668
23f4dd69c,1861924.8784147098
23f5b50a7,6628820.116750719
23f5e21b9,4309115.345178773
23f6e76fb,1786751.9140093978
23f6f28a6,1997726.3061956477
23f70f9b1,1602440.2950415253
23f97c275,1860504.9445455365
23ff035fa,1857268.7387480356
23ff7a7ab,2015807.5025252588
24002278f,2643044.3723398037
24064b0c5,1670421.6134716603
240782a61,1860648.9093449723
240837c57,1848614.349178444
240946327,2807297.5390784256
240b4006d,2235524.6011287635
240c33f62,1813953.688805931
240cc612b,629394.5526945029
240cd2bfb,1765460.8152744728
241241a4e,2060011.0891153768
2412e6079,1862360.2848194833
241321c2a,3046561.024722279
241478c58,1860111.9524055421
241551220,1672143.571578275
24172766d,2338597.4235877455
2417f3362,1861979.8484556668
24182381a,2231146.1137901666
2419e08dd,1730493.214629538
241b04359,4647294.882380633
241da1338,1861979.8484556668
242087b37,2152045.1340449927
24209a24b,1861979.8484556668
2420cbbcc,1971050.7562202278
242247648,1845034.6503471
2422ad30c,1861979.8484556668
242343b4e,1851652.5413254057
24245dada,1861979.8484556668
242647b59,1855279.9699142724
24273266d,1012194.0155882898
242d6bbe1,1852045.8808425548
242ddcea9,1865766.4989564568
242df088b,2625588.5367049845
242f079d2,787583.4890995949
24333f32c,1861979.8484556668
2436f3e49,3460719.482359723
24371caf2,1821447.9764422167
24373e8af,2178373.901133345
24375e40c,7237454.296566424
243a8ddc2,1855619.1021469575
243abb0c0,1870877.2091064204
243ecc0fd,694941.5761993371
243ed7b93,2538161.050885225
243f64c72,1277282.8751189471
2441fe627,2155471.411143749
2442077c8,1786568.5584024754
24421e0da,1920242.1308003818
24424276a,4201865.772067811
2442f4734,1908284.4444697597
24460f0e7,6242996.511619295
24466e410,2659621.558722521
2449223d4,2049559.8060679878
244a71d1a,1911406.200911063
244abb66e,1828698.4522380251
244be2796,4487842.83065592
244c08c50,2952326.8069613324
244ca2541,2783372.382412267
2455cf95f,1861979.8484556668
2456a16e7,1861979.8484556668
2457117dc,2421271.865201761
2458d0482,1864606.765571506
2458f3143,1861979.8484556668
245993eca,1758543.6421179366
2459c9849,1773026.4043562901
245a1ed2e,2091086.5179093487
245ab4fea,1808632.442284453
245b78841,1554946.4539821472
245bd3927,1885755.626846653
245c3070c,807708.6043822186
245eaf5d2,2388247.0752096623
245f82a0c,1581571.722774381
246228b01,1836581.964598956
24624ee0c,1845879.4101534635
2463eb15c,919975.111618321
24657979b,1708770.1123682032
246683bb7,1719257.11135254
2467eee91,1882221.8560201097
2467f5eab,1868609.4474018414
246880dee,1577254.6104696612
246ae8cc1,1456299.2845165557
246d6ca6c,1564789.6153055888
246d992f4,1881199.2734993547
246db2d8d,1692990.2575045943
246f5148f,2413256.6700121243
246fbc692,7671473.445400804
24741d198,2094379.3924672394
24779ecbb,2227699.2050000234
2478800b9,1861979.8484556668
2478b519e,1837911.7100954778
247fe2c31,2013715.7689248794
248079b75,1862489.3861690839
248082ea4,1860478.611351813
2483675a8,1861191.5948900455
24849b911,1874193.0701774575
24859e240,1861979.8484556668
2486e1c9e,1655929.0442062514
2487bbb99,1862164.036938419
248a51f53,2021766.1204196406
248c1c92f,2568861.826208758
248c9acf2,1665572.2517441022
248d1a7e3,1031669.3765658035
248d20ba0,1782640.5687680454
24905b4e0,1374618.261802576
24907dc5b,1027365.0980621108
24916cbcd,1888890.3809557469
2491a54b5,1862381.6384034972
249414128,110097.35247678561
24947d246,1861979.8484556668
24991e1a7,1549339.208546462
249ad998a,4164298.8369299755
249b0e6f0,1861992.381434441
249b8ec0d,1733303.6515053823
249bd734f,822270.9700516068
249daae12,1861979.8484556668
249e417ad,1813443.0018867545
249f107b0,2890035.9682386564
24a01d684,1790974.2720705972
24a0ce59d,7150908.103457647
24a131666,1862542.2256487166
24a176049,1461770.005196895
24a1dd2e9,1891354.5353730868
24a4e967e,1861031.5078905565
24a4fdb10,2264864.7298364835
24a9a792b,2239935.130404504
24aae67f3,1647282.0349981883
24ad10a70,1674882.386751266
24ad91524,1858108.8289034024
24ae25ff7,3685083.741119819
24ae65845,1169660.6844078326
24b1e42b3,1865232.3607426784
24b27f3c6,2451119.6881486946
24b408102,2622909.1798882624
24b557427,2284479.9352581343
24b594809,1677796.188551562
24b9ab25a,1860917.4088585847
24b9e6d19,618825.4065948376
24baa82d9,1910536.4564387505
24babbdec,1813648.854656009
24bb2e096,1548441.36003455
24bba714f,752616.4085224558
24bbfc795,2912658.7644544663
24bd94b3f,3932022.8999181846
24bdf7ed8,2429625.2001413503
24bf56afb,1692378.2948776043
24c31581e,1816726.415881095
24cb881b6,2006441.957024208
24cdac1e3,1733176.9369848191
24cfbcf56,1910447.9071893324
24d3f0a6f,3663726.4701094003
24da8051f,6171754.484950317
24db73123,764867.1088070069
24dbed119,2490871.026770274
24dc573b3,1789981.4918100361
24dd8ce83,1862599.7982514303
24ddd0af5,2723101.218666573
24de01a5e,1807848.6169311355
24de6842b,1788158.6581336167
24e07daf2,1782533.5603191543
24e2b935f,2436885.338160199
24e51515c,2736746.5028897696
24e5b464e,1859613.7504097708
24e959c8e,1749404.9900853732
24e9695b5,2462237.3730159462
24ea75600,1934657.8982214932
24ea7eeb5,1860458.694383835
24eabd74c,2347054.2283076365
24ed5dadf,1605842.299865704
24edd295a,1449224.5029695877
24ef355b3,1854239.7938752696
24efc3c48,1872130.6127592183
24f02e1f2,2255008.922207278
24f053fc1,1805894.6912437815
24f248a64,2660745.9293704135
24f303f9f,1387139.0369402026
24f3096ec,1861979.8484556668
24f3a9bc3,1148871.621919673
24f3ee802,2106693.1339038396
24f47b964,2584206.8796613403
24f4c8310,3654068.5431877626
24f51513b,1861979.8484556668
24f5e0cb8,1806875.5231718246
24f5e0ea7,1874984.1349624414
24f63a864,1926525.1685365434
24f676fcd,1846566.1851195265
24f6c2ced,1260050.8091218125
24f9e7cba,6268683.641288424
24fb84411,1743019.2970239078
24fc3c374,1893703.7015664026
24fd87925,4873448.230701452
24fe03635,1851894.8904930516
24ff4c987,3327131.9882688457
250255c5b,1863179.3713704813
2503643a7,1860825.7827872627
2504fb508,1681007.1738725505
2504fd8a5,1843196.5976943143
25050c1a9,2836482.306756789
250562d2b,2185692.7328102263
250a1dcfb,1738631.1371081588
250c458f5,794715.7388890748
250c8e710,1870549.4970848344
250eea6c5,2927039.5236735684
25119adae,2546883.7269847207
2511f293f,1864032.685014538
251525f1c,3660463.9725479246
251560e93,1562611.5262729402
251799355,2188912.6530310092
2517a6c2c,1066531.3673198929
25185c828,1935713.4230480988
2519260c7,1647116.4973566465
251941456,3105305.4463028545
251a7fffd,899148.6127822117
252094a88,1849844.490663156
252165153,2113738.668954231
25222205e,7788542.601400554
25254ac4e,2057089.0315143801
252561f33,2072600.806459433
252724f01,3293059.3969688835
25275e79c,1719947.2492451384
252822289,934336.8515176158
25286236d,5240509.974011041
2529eb419,1861979.8484556668
252aa594c,4495051.128285938
252ad7834,1846799.4650610778
252bfd229,1655617.2462063879
252cbf2e2,1863778.0100048468
2531928e2,1872260.4922929176
253336ec6,3649954.234498146
2533b86c0,2386490.657469902
