ID,target
23532f24b,5790751.243665536
235352087,4204913.847624409
2357fd36e,7724578.9974313015
2358b15a2,5335191.100477747
2358e3d67,5541594.368067354
23599314a,5541594.368067354
235a467ad,5541594.368067354
235a55e69,5077696.962572975
235b582c9,5570159.547578484
235b9cf9c,8720491.546917435
235c728a0,5541594.368067354
235d5525a,5541594.368067354
235d6b7ec,5541594.368067354
235e00b01,5667049.807953796
235eb13f4,5527306.1863971045
235fc2007,5489520.387050184
23600f60a,6224448.379249916
236066008,5534159.748843082
23608005c,4548647.729625985
236169134,5605596.063700222
236340cb3,5522838.677572857
23672258d,5541594.368067354
236a70002,7470745.272995526
236b74d51,4582916.679317619
236bff8ac,4231518.825433576
236d2c19f,5521021.939591973
236d55a7d,5538078.42536547
236ecdd86,10184728.0911341
236ed5e99,6372855.335758202
2374212bc,6214104.269632135
2374e5deb,5541594.368067354
237501f1a,5567300.970836292
23751f023,5408878.189991776
23756539b,5541594.368067354
2377deaaa,5549684.388639712
237aec5c8,5541594.368067354
237c779f7,5537744.236357066
237cf751f,5540891.172928582
237f0960a,5433557.039528345
237f84954,5541594.368067354
237fc3c5e,6983066.080952242
237fd2397,9190032.700393585
2380fa8af,7442737.691034058
23815332e,5359619.38799403
2381b51cf,8483327.681828914
2385b7b1e,5541594.368067354
238620a30,4379090.671638808
2386717bf,7836698.677143687
238be0435,6514417.528802818
238c7a234,5456234.228729011
238edee6f,5520687.982741583
2390ff740,5834761.553066338
2393cd806,5874833.840147183
2395c705b,5541594.368067354
23970ab3b,5846122.098967503
23978e134,9292375.72091557
239844316,5541594.368067354
2398cff86,7214112.129452565
239a1345f,7284754.235222377
239a2a713,5541594.368067354
239a874c2,5541594.368067354
239b787e7,7373068.345571138
239d13215,5556633.285224151
239f15cfc,5531007.170284248
23a05deb0,7208790.507784383
23a0c6302,10668559.303942155
23a382edd,7261698.324456209
23a3e7941,4667191.549516813
23a411445,5452644.094555416
23a44d044,5541594.368067354
23a58640f,14366511.018544856
23a6d476e,4506515.72926858
23a738a21,5502189.067977178
23a7cd945,5010680.281238727
23a9f3ece,5340928.387995606
23aa021cc,5601508.426464929
23aada23d,5508314.167348409
23aaeb58a,5590442.038888864
23ab5f296,5151669.693874171
23abf08cb,10691074.308772089
23ad2ce13,5678471.084140949
23b1d0070,5769784.746740304
23b2b2557,5541594.368067354
23b3ed489,5541594.368067354
23b535f07,5498167.263214945
23b6795f6,5585258.544154469
23b826558,6233001.1390903415
23b8b13f1,5393179.721630368
23bd515ab,5526272.37582717
23bed03b2,5541594.368067354
23bedb42f,5541594.368067354
23bfdc6f4,5592656.322993929
23c04ebc3,7024239.644936443
23c05cb92,4173222.048656754
23c1342ba,5541594.368067354
23c1ad674,3264456.180887434
23c5a3a9f,2363618.025056216
23c76d8df,6044947.085720964
23c793068,5541594.368067354
23c7fa058,5541594.368067354
23c8701cd,6322953.478426889
23c93eec9,5541594.368067354
23c991103,5732802.997723607
23c9911aa,7363929.829455596
23ca27199,18271977.764676485
23cc72ccf,5541594.368067354
23cd858af,7063429.2198360525
23cf7b4ad,5541594.368067354
23d072a2e,5541594.368067354
23d2aebf3,4244353.743577764
23d339379,5517905.87757825
23d3f56a5,5541594.368067354
23d419352,4079568.9383304263
23d490f93,5517953.691875194
23d6af70c,5093745.135901011
23d6e5e28,5316327.940714308
23d7fbd70,5538474.532659308
23de5009a,5583005.150131333
23dee9701,4927694.5270296205
23e1b8a33,5541594.368067354
23e427948,5871260.331817221
23e53c390,5541594.368067354
23e62840c,5552989.82277498
23e677afe,5884115.909465995
23e7668c8,9179529.032458246
23e7d8e31,4280348.227223921
23e807b8b,9073676.757399935
23e9b8ae0,5509390.629501017
23ed1ee37,5798096.072094333
23f01714d,6384135.985375081
23f1f2374,5250901.184518421
23f2c09b0,5541594.368067354
23f432687,15056691.780818634
23f46a373,5541594.368067354
23f4dd69c,5502943.438978678
23f5b50a7,14455423.183957748
23f5e21b9,10687146.420157671
23f6e76fb,5541594.368067354
23f6f28a6,5755592.101628657
23f70f9b1,5039384.650135379
23f97c275,5541594.368067354
23ff035fa,5541594.368067354
23ff7a7ab,5541594.368067354
24002278f,6141585.635097209
24064b0c5,5505183.650555076
240782a61,5541594.368067354
240837c57,5538845.80715561
240946327,5875855.782585241
240b4006d,5379589.767604909
240c33f62,5411584.165284768
240cc612b,2241262.4914349644
240cd2bfb,5516594.61115951
241241a4e,5596550.226091471
2412e6079,5541594.368067354
241321c2a,6632073.491331301
241478c58,5545600.12714591
241551220,5764000.611573092
24172766d,5293780.891493007
2417f3362,5541594.368067354
24182381a,4734928.963345047
2419e08dd,5434243.664911854
241b04359,9168099.526069254
241da1338,5541594.368067354
242087b37,5703103.7281046575
24209a24b,5541594.368067354
2420cbbcc,5545109.933568119
242247648,5440005.068763747
2422ad30c,5541594.368067354
242343b4e,5541594.368067354
24245dada,5541594.368067354
242647b59,3482421.3451603004
24273266d,3616163.546409809
242d6bbe1,5516563.197625095
242ddcea9,5533221.213107595
242df088b,4332872.881275963
242f079d2,4128654.7179041244
24333f32c,5541594.368067354
2436f3e49,6678249.3642907785
24371caf2,5552311.700918992
24373e8af,5547526.650127201
24375e40c,14605993.16377271
243a8ddc2,5541594.368067354
243abb0c0,5547962.927841142
243ecc0fd,3189648.9045233508
243ed7b93,5845441.075529349
243f64c72,3296405.8356394675
2441fe627,5378336.430962459
2442077c8,4165685.925478129
24421e0da,5545707.240622084
24424276a,13957114.688828757
2442f4734,5541555.594343817
24460f0e7,16251840.291268678
24466e410,9605100.591280498
2449223d4,5470279.307870692
244a71d1a,5171130.577733908
244abb66e,5537384.652215011
244be2796,8189081.868655791
244c08c50,5545807.156940192
244ca2541,6148246.684244182
2455cf95f,5541594.368067354
2456a16e7,5541594.368067354
2457117dc,14259425.76172592
2458d0482,5541594.368067354
2458f3143,5541594.368067354
245993eca,5541594.368067354
2459c9849,6033027.954925993
245a1ed2e,5522294.029280581
245ab4fea,5537793.216309907
245b78841,5599645.2722092075
245bd3927,5541594.368067354
245c3070c,4454940.671814909
245eaf5d2,5751982.28502113
245f82a0c,5612347.1952456795
246228b01,5545634.323505767
24624ee0c,5541594.368067354
2463eb15c,5107789.4793479135
24657979b,5560641.76958631
246683bb7,5441198.413455217
2467eee91,5541594.368067354
2467f5eab,5541594.368067354
246880dee,5518941.133247837
246ae8cc1,5537770.228108738
246d6ca6c,4654152.248503227
246d992f4,4799979.859901799
246db2d8d,3681408.481176283
246f5148f,5894324.933669163
246fbc692,14744227.67878176
24741d198,5712691.544269978
24779ecbb,6135972.624717598
2478800b9,5541594.368067354
2478b519e,5541594.368067354
247fe2c31,5541594.368067354
248079b75,5538078.42536547
248082ea4,5541594.368067354
2483675a8,5541594.368067354
24849b911,5529042.604681712
24859e240,5541594.368067354
2486e1c9e,5514917.387826366
2487bbb99,5541594.368067354
248a51f53,5630075.675976109
248c1c92f,5496046.617550338
248c9acf2,4023301.1738163503
248d1a7e3,3646081.901639835
248d20ba0,5563291.866787869
24905b4e0,5541594.368067354
24907dc5b,3967872.725472469
24916cbcd,5562729.750306313
2491a54b5,5545571.688014466
249414128,1060144.6688374234
24947d246,5541594.368067354
24991e1a7,5541594.368067354
249ad998a,7252107.5163885215
249b0e6f0,5533976.109799473
249b8ec0d,5207008.096286433
249bd734f,3324688.179189556
249daae12,5541594.368067354
249e417ad,6327599.711299704
249f107b0,5824977.766929101
24a01d684,5199911.790463347
24a0ce59d,9118836.396167364
24a131666,5541594.368067354
24a176049,5537424.89681421
24a1dd2e9,5505004.455816861
24a4e967e,5541594.368067354
24a4fdb10,7834437.84239358
24a9a792b,7799432.678305696
24aae67f3,5541594.368067354
24ad10a70,3329105.7306167018
24ad91524,5541594.368067354
24ae25ff7,9175806.957556907
24ae65845,5388046.1994749075
24b1e42b3,5545759.813745311
24b27f3c6,5545351.826262311
24b408102,5978028.453887907
24b557427,5321600.451256654
24b594809,5541594.368067354
24b9ab25a,5541594.368067354
24b9e6d19,2913451.698163795
24baa82d9,5541594.368067354
24babbdec,5534937.978964612
24bb2e096,5527322.572419173
24bba714f,2967477.1148215183
24bbfc795,6321866.49652414
24bd94b3f,8214954.923605902
24bdf7ed8,4851348.132808982
24bf56afb,5536099.675087307
24c31581e,5561842.9853947535
24cb881b6,5531449.373788447
24cdac1e3,5527990.219547288
24cfbcf56,5400561.587608246
24d3f0a6f,7805753.071541517
24da8051f,11169593.63516296
24db73123,3654413.044298889
24dbed119,4914365.715945811
24dc573b3,5508069.544529608
24dd8ce83,5627306.145731436
24ddd0af5,7641857.637643707
24de01a5e,5541594.368067354
24de6842b,5196350.885862328
24e07daf2,5546023.345096233
24e2b935f,5468111.711687801
24e51515c,7795248.10104651
24e5b464e,5523133.349277181
24e959c8e,5541594.368067354
24e9695b5,8310490.376603249
24ea75600,5527799.283500583
24ea7eeb5,5541594.368067354
24eabd74c,6722356.60171759
24ed5dadf,4569535.046619441
24edd295a,5528802.497811887
24ef355b3,5499579.45921382
24efc3c48,5486632.617168205
24f02e1f2,5033505.833358267
24f053fc1,5538845.80715561
24f248a64,7040771.739849465
24f303f9f,6085666.872148557
24f3096ec,5541594.368067354
24f3a9bc3,3931259.0256871125
24f3ee802,5530293.282657982
24f47b964,4704868.316148939
24f4c8310,8135894.692121778
24f51513b,5541594.368067354
24f5e0cb8,5545167.750340676
24f5e0ea7,5507652.499470404
24f63a864,5346471.577760539
24f676fcd,5549304.189633457
24f6c2ced,3796176.148589559
24f9e7cba,9019948.861572808
24fb84411,6361088.661644139
24fc3c374,5545600.12714591
24fd87925,10200338.387712147
24fe03635,5538896.473859724
24ff4c987,8512912.704439059
250255c5b,5547033.260192719
2503643a7,5541594.368067354
2504fb508,4972443.381628434
2504fd8a5,5447422.78504764
25050c1a9,7695808.231501072
250562d2b,5377528.686319401
250a1dcfb,5522381.597558376
250c458f5,4898645.590055616
250c8e710,5244957.319999049
250eea6c5,4892623.982906088
25119adae,6172815.656774215
2511f293f,5541594.368067354
251525f1c,5814669.569662347
251560e93,5164621.660411659
251799355,5250611.252928969
2517a6c2c,2800716.8977256357
25185c828,5460884.131918553
2519260c7,5326862.72393159
251941456,7138694.32221785
251a7fffd,3486599.2268047603
252094a88,5541594.368067354
252165153,5547801.34835677
25222205e,8179740.088546093
25254ac4e,5526411.270419008
252561f33,4928150.970968313
252724f01,7587621.05019236
25275e79c,5541594.368067354
252822289,4017019.0426463154
25286236d,7511030.75622837
2529eb419,5541594.368067354
252aa594c,14115267.414375575
252ad7834,5529042.910113365
252bfd229,3744704.2284411145
252cbf2e2,5541594.368067354
2531928e2,5541594.368067354
253336ec6,6163254.076373792
2533b86c0,5417625.940800665
2533d0355,5541594.368067354
2533fe15b,6871769.326617001
25344626d,3428405.117873545
253a745e2,5541594.368067354
253b5cf88,4090394.9365701685
253e8a1fc,7526693.522812432
253f3111c,3705790.947802294
253f3353b,9293739.293349244
2541b2c7c,5536208.763924757
254290610,5374611.316283589
2542e3f5c,8792407.085444603
25447ab78,5478395.832036119
25449126c,1100967.0982317638
254494f6c,5597744.214858828
254614acf,5022691.104395042
254694b26,5534103.264901389
25478ecec,5541594.368067354
254820737,6715021.6449917415
2549a438d,3539212.3413659413
254aba8f0,5546223.334772431
254d12c70,3122137.193956679
254e06a1a,5524974.634581067
2550eb8e1,5509675.062830449
25516bacd,6482662.757066807
2551d0b05,5541594.368067354
2551d4f66,5541742.014551311
25523d554,2477423.391336323
255241d82,5139728.722024617
255304de4,5506516.9196516145
2553b7606,5541594.368067354
2554876e5,5490066.452425337
255542c6d,5708551.593216174
2555d7e4a,5539741.400331574
25577fca2,5118595.471006022
2559ecd1e,5479815.975624014
255a1afc7,5541594.368067354
255edf07e,5428307.819769751
25601d52c,5363892.346599154
2567d6bdb,5541594.368067354
256a83307,5541594.368067354
256b98c8b,5614987.975929329
256be11fc,7598991.065251119
256c29b36,3764649.2363530635
256ccaaeb,7329381.969202118
256df4ad9,5565145.629617713
256ef3584,5541594.368067354
2572272e5,5533007.830752485
2575d1d2b,5515337.562984312
2576370a1,5541594.368067354
2577248a5,7207010.358379006
257775836,5550663.596920224
25793f81b,6999119.453892295
2579a3996,6595350.206022295
257abd033,4293706.170340406
257b86e93,3208419.4296342446
257b9abb5,4064614.012756288
257c5e409,7215965.339344847
25801b079,5541594.368067354
2583c0c7d,5547482.633166484
2583ee68f,6901210.723476171
25848b6f2,5551278.3198366305
25849d0f9,5541594.368067354
25853c27a,5540021.641230447
25859f6ae,5315150.208683174
2587d0735,5584630.788350787
258894f17,5541594.368067354
2589079cb,5955796.8142742785
258a3911b,8404666.68882713
258c92055,1930311.3012054604
258d770c6,5541594.368067354
258ea8afe,5541594.368067354
2590ce289,12970680.685266297
2590e574c,7806479.553042711
25985515b,11897327.56274888
259a7786e,5541594.368067354
259bf063d,5293285.247076152
259ddf993,7054578.628525682
259ef56ba,5541594.368067354
259f91556,7962108.769985505
25a1da10a,6769170.994485081
25a27aa24,5541594.368067354
25a288db9,5330173.266978898
25a585eda,9665918.765089892
25a5bdcec,5546131.172657674
25a670aa5,5557235.559402054
25a82ea77,5542383.040101953
25a8ef09e,5786915.234605847
25a9db5ae,5544801.331387226
25ac350aa,5724639.66895204
25ac9fb77,5588537.813993546
25ae7ed2c,5532708.353927968
25af7b2b6,4930930.341026449
25b1c39ec,5546223.334772431
25b58fbd4,2238697.795608732
25b650c53,5541594.368067354
25b78f2ac,17993985.849999715
25b7dfeac,5515555.7353111785
25b9816c0,15277963.617018687
25ba8258f,5341262.091795051
25bb6fb72,5552589.626566014
25bb6fccb,8458731.2418477
25bc3f91a,6205176.6183230365
25bc79768,5176045.077969217
25bcda309,5541594.368067354
25bfc0cd9,4290655.811296957
25c0029aa,3873712.3536175117
25c08cce8,5541594.368067354
25c171918,7409194.75849507
25c33dd65,5545141.145295922
25c69d1b3,4125530.5749305137
25c8273f6,9941143.81679964
25ca6bdf3,5710814.684498698
25cbea087,5541594.368067354
25cc0c32f,6360152.087589019
25cc0cfc8,5436695.753685083
25cc91f63,5541594.368067354
25cd34494,5559487.928289657
25ce71711,5740625.452163371
25cfc9b26,5541594.368067354
25d0d93a6,11934410.58922802
25d172fb8,5541594.368067354
25d213066,4314213.442123112
25d517f6f,8559735.297211424
25d54225e,5541594.368067354
25d71907c,3417485.0429094722
25d8c1722,6482421.951047887
25d96b806,5541594.368067354
25d9cb321,3483231.930142915
25da5d6a8,5240990.570812915
25dade61d,10538166.254613625
25dcf652f,5025210.61095613
25df4821b,7745975.478497095
25dfe0a28,4760607.453187554
25e0b2680,5541594.368067354
25e12c72f,5541594.368067354
25e14d3f2,5304316.590642975
25e224d4b,7127481.189449348
25e26f606,5541594.368067354
25e4dd624,5541594.368067354
25e570266,5541594.368067354
25e6cde2f,3875724.583489791
25e7b8d9e,7219218.86291433
25e7bf895,5541594.368067354
25e97ab10,5579957.798011711
25e9977f1,6343992.22951061
25ea4f13c,5541594.368067354
25eca5bee,4717614.669706091
25ecd7fe2,5541594.368067354
25ee382d3,5527620.893235879
25eef7523,5352673.48866545
25f0e8707,5541594.368067354
25f31c4d4,5541594.368067354
25f3ead65,5891221.717950725
25f444bfa,4970140.602847061
25f46a473,5541594.368067354
26045793c,1221613.9140927359
260632573,5541594.368067354
260868541,5812740.023367621
260949787,3192757.9177184026
260a1a8ec,5615445.939068848
260b33e20,5538035.077767134
260c4a66c,5541594.368067354
260ca781e,5571307.639216201
260dcddc1,1685422.254495407
260df86d8,2622496.720826948
260e5d94c,5746910.952555887
261195f7d,5118543.450323783
26159b17e,5465804.2155772755
26163aec0,9428741.83639677
261676253,4376481.068881904
2616be4e9,4898227.8203537185
26186fec4,5541594.368067354
261995a1b,4922543.717945496
261a56f99,4641134.702111311
261c2f8d1,3342495.965329659
261d15029,5530836.000388873
261e5f907,5550123.016283417
26202f8b3,5544232.924525723
2621a92dc,3853189.092386407
262365ab2,6465027.698269358
262569a57,5541594.368067354
2626e401f,5514173.91173251
262743fbe,12466118.329075692
262b94491,5883066.313599747
262d9f824,5541594.368067354
262f3be91,5552311.700918992
2630030d8,5503988.770532052
26307923a,5709161.142370415
26318b62a,5944696.647277763
26321b376,5579956.840226079
26328baad,5541594.368067354
26379d1bc,5419039.339348316
263b6044c,5445466.965674013
263b831eb,5498763.677028691
263bc27ed,5517622.507015583
263d7be54,5740609.769071388
263dfd186,5574548.968584772
263ffaaea,5541594.368067354
2640604cb,10262965.316410603
26431c078,5529953.831825832
2643bb790,5556449.137150693
264480466,7674329.958865059
264576d9e,7381929.283370693
2646fb5c7,5567037.468287865
26477581f,4908582.435958868
2647b81c0,5541594.368067354
264917b62,5971982.460295589
264d19466,5534380.176385294
264e0aa6c,4909565.140794331
264e0ee94,5039621.453879809
264e8014f,4697565.935569636
2650c350e,4656968.8994872635
2650ceb91,5541594.368067354
2652ce76c,5541594.368067354
2653017c0,5541594.368067354
2653de3de,5204641.384191371
26540cbbb,4015116.6088084094
265c5832a,5541594.368067354
265d873f8,5989695.079266309
265d93632,5541594.368067354
265da8261,5574864.3386203665
265f53d58,4474175.67343529
26612c743,5550682.302923536
2661c00a9,5517569.290054207
26628da50,7144714.097282059
2662ea6c2,7088882.913468237
26633624a,5541594.368067354
266377d4d,5541594.368067354
2664047eb,5541594.368067354
266418845,5497616.998426164
2664249af,6000675.737004028
2666196df,5541594.368067354
266683297,5255794.339606016
26669d15b,6340293.667201537
2667412fb,5538078.42536547
2668138fd,8060270.905124504
266d58193,5398766.9133262
266f51764,5537744.236357066
266fd13a0,9305071.16572782
2673ade89,5541594.368067354
2675f8cc0,5515061.7354993215
267618d0c,8336404.979048311
267b48663,5703267.219308325
267b4a24c,4515376.546848426
267e843ca,5541594.368067354
267fc86e8,5537856.406113816
2680a5a99,5380082.175205469
2681a1360,7607743.4764976585
2681f305a,5541594.368067354
26852822f,4506595.472851555
268606231,5544181.697993099
26877f98a,5553351.355480799
2687cb803,5196723.317489294
268a9409b,7843964.075679372
268b385b0,5957652.968830375
268bc0b6e,5541594.368067354
268be604a,5539554.929719477
268ce9529,5678294.78386427
268dd8419,5528092.196487125
268e4ba43,4581983.850175109
2691257e6,5333624.239603196
269326582,5467930.958419511
2694b6c40,3967772.9631564505
269526c65,5928872.062593512
2696a5cb1,5541594.368067354
2696d356a,4456697.3835387165
2698d9ded,6424317.761976089
269ae597c,5541594.368067354
269d5aaa6,5573952.42663376
269d5c824,5754545.917048628
269d6ec5f,5608674.086358254
269e218a3,5122830.168919276
269feb2b0,6372662.400446417
26a23a4e8,5748178.302370071
26a2b8fde,4313805.335300699
26a6b28d1,9998253.498275016
26a6eec3f,5601045.774358461
26a9d658b,5508039.192406812
26ace3415,5541594.368067354
26ade68ae,5541594.368067354
26aef0a21,5538348.334632006
26af235e5,4397708.171819215
26b1505f4,5591899.505472775
26b58daa4,6207282.342593094
26b5ba490,6194022.960976184
26b665b2a,5544331.54725462
26b670ffa,5541594.368067354
26b68c961,3912902.770096262
26b6e1f28,5331094.529443786
26b71a7aa,5541594.368067354
26b759fc5,7906449.688857899
26b91a1b8,5546673.125610223
26bba7f2e,4222014.415058283
26bcbafba,13686915.346478306
26be73845,5541594.368067354
26bea700f,4726536.188310135
26bef22d5,5513315.844355076
26c067405,5549829.767667497
26c2ed147,7143036.585250095
26c3e874b,5541594.368067354
26c4b726d,5541594.368067354
26c5b7e11,5541594.368067354
26c60cdd7,8226389.1151099345
26c6ca605,5564491.188834584
26c80b82b,9293677.566836143
26c829c47,5899745.786899755
26c90b49f,5424060.647036999
26c97cbd6,5539604.053868341
26c9c964a,5466116.93912584
26cb769e0,3851637.890983382
26cc27f31,8739778.684769869
26ce9a4e0,5471011.897653891
26cf872da,5541594.368067354
26cfa39ee,5786449.768876646
26d1b3989,4459905.19051572
26d1b4436,12870613.580951871
26d449a01,8956680.06366813
26d48d0ab,5541594.368067354
26d5b4908,6743408.073395932
26d948036,5331587.185846024
26da0af87,5541594.368067354
26da15b64,5574078.12397248
26db48e4f,9006674.108429128
26db70aa8,5526981.418450284
26dcad4d5,10899940.172234368
26df328b8,5541594.368067354
26e046ba6,5541594.368067354
26e13e5c8,5541594.368067354
26e186399,5544328.249369985
26e21ce9d,5541594.368067354
26e2ee90f,14870363.062904947
26e460b06,3023785.285627133
26e51f4ee,5080999.067411851
26e618b6b,5551311.253670751
26e85a594,4336515.037282808
26e8868ea,5259994.901700351
26e9f2177,2728158.675459908
26eb22abe,7413889.540415285
26ed5463f,5566942.567931051
26efaa069,5398361.498543729
26f3d35f5,3902102.1616609404
26f538775,5541594.368067354
26f66df3f,5767403.271469785
26f763fcc,5501153.6333120745
26f7dd7d4,3899843.7937282426
26f9c26ff,5552462.447545041
26f9dc7fd,5541594.368067354
26fa4c5fb,6656171.092589583
26fb322d7,5470937.369714541
26fc8dca1,5541594.368067354
26ffabb14,8998843.04618858
26ffdee87,11383776.33414195
2702fa2b9,5541594.368067354
2704500d5,5274912.0880164765
2705f55c2,5541594.368067354
2706682df,5559934.182756788
27099f096,5645982.169015914
270b43958,6994672.765491679
270b73c9f,5541594.368067354
270e80989,5541594.368067354
2710165e7,5541594.368067354
27104159a,5367183.269749395
27105e196,5056094.579665053
27188e6c5,3950479.674203039
271972c9e,5524091.150392843
271da8f6f,3737539.263527704
271e18a73,6735617.804904692
271e1f64f,6187367.475772015
271ee98f0,5524677.737963546
271ef7770,7321718.295313574
271f541c3,5541594.368067354
272014840,5526110.299300677
272057e19,7042877.10179305
2721db6ca,9319655.435400482
2721eb4a1,23990018.071439333
2723fe5a1,4267969.620016981
272459a7f,4328329.351303697
27248d83c,5663615.244865032
27270c777,3489701.8512705406
272798c72,4215893.193609829
272845cd4,4888014.859006954
272afc845,7393083.549279062
272bbe4ba,5541594.368067354
272c3643e,5537779.453073155
272eda031,7268311.420550062
272f439cb,5761593.16434826
2736b591f,1849014.8898523266
273700ce1,4884806.424114089
27383c4d4,7600096.559892977
27385862d,8914642.387522586
27387fae2,5541594.368067354
273937f65,6560247.720847458
273980451,5636399.722614008
2739a596f,5502776.102482462
273b0ac81,5505719.955273874
273d91fba,5541594.368067354
2740ee20e,4461747.899306092
2745d51bd,5998289.709728229
274714d57,8529579.090549115
274780cd9,5564127.110016114
2747875dd,7745071.054904209
2747bf4bf,5541594.368067354
274a4ff0d,6014631.059180372
274acf6be,5201598.942547848
274b3d663,14531464.541096944
274c601c2,4332905.883701913
274d5cd68,5794272.727337775
274e2bcf8,5528689.364866077
275053b64,5152209.824137432
2750e4db7,5541594.368067354
2752ed092,5541594.368067354
2756a74b8,4196474.4819977265
27599cafb,5541594.368067354
275ce07f4,5541594.368067354
275cee343,5547192.553653336
275e85b16,2932177.044494072
276154d38,8233928.546314477
276397271,5518359.244025986
27639df79,2798150.555608718
2765a2cfa,6679857.751129176
2765ab079,5513333.394674385
2766ce6f9,4820513.131861535
2766ff21d,6276033.120885499
2767271b6,9298140.586263694
27674b381,6095435.272441718
276908bfe,5397229.186354051
276a7c77c,10694324.977385053
276cef6bd,5488096.570667569
276f7073d,5507446.414922803
27702091e,9496680.955518328
277109a74,5431369.277166361
27718f8e1,5541594.368067354
2773be88f,5528581.270123147
2773e14a4,4339150.0129778255
27747bd0d,3697319.1006569974
2775b2be7,5541594.368067354
277a4267b,5652667.694296319
277b34f1f,5541594.368067354
277bff1d5,7072927.100190579
277c47a7e,5576743.828718862
277cc54fd,5541594.368067354
277ed7815,18016091.750427824
277f64d4a,15268803.994638436
277f8f397,3637993.600321025
27810678f,3798706.1950486936
2781f7782,5498929.513342791
2781fcd46,18380824.093084782
27824e3cf,4135820.1720834053
27831f7fe,5022735.357598787
27833b55d,5701708.760168748
27850385b,5541594.368067354
2786d4272,1038668.2055258235
278858449,5589637.394583562
278b229b7,13821616.429848941
278d84d68,11867122.79817105
278da66f4,5545609.835956688
2790295c6,5541594.368067354
27903487e,5534960.002309198
27918a8ae,5541594.368067354
2792deba7,5541594.368067354
279350797,5541594.368067354
2793e6162,5541594.368067354
2797ddd18,5441014.159979267
2798d6ed8,5478733.215377775
2799c0cf3,6133571.428051046
279abbe43,6288556.368786989
279e25c78,5353625.932360386
279f9394f,5606326.707041744
27a0809f6,4471298.779537641
27a29f769,5358108.532988628
27a57280e,5541594.368067354
27a59752e,23209464.803549446
27a6ae349,2478121.3220892907
27a7062de,2692425.713561804
27a89e1e5,5541594.368067354
27a903277,4951160.792490966
27aa768f1,5544424.162181507
27ab228f7,5316940.7544981055
27abbbee8,8195762.546932846
27ac7de01,5541594.368067354
27adac656,4799676.832336137
27adc956f,7984046.619163861
27ae3f62b,5544321.68222402
27af67cae,5541594.368067354
27afd7d89,5529199.384454211
27b07cf1d,3323875.4856683384
27b1771fb,7085777.402254462
27b189acf,4413295.922317705
27b2e921f,3168376.8774510683
27b3bf752,3184597.151236329
27b3eb2db,5541594.368067354
27b4b6a71,6445537.641823381
27b5d1eb4,8110555.164778807
27b6d2497,5739564.5822758535
27b6d9f75,5541765.392520635
27b805098,6561208.330171189
27bac3211,5491983.448037621
27bc61507,5479714.0134931775
27bd48d65,5732108.655331072
27be5e005,5473710.291697627
27bfb65a9,5556214.002797088
27c1d7c25,5476962.920794254
27c3e3a2b,5541594.368067354
27c422c22,5453649.246887565
27c463253,5550123.016283417
27c5b362d,7674804.211145854
27c69fb1d,5541594.368067354
27c728c46,5549393.404172046
27c85f857,5792435.787067107
27c95fc12,5463803.597465451
27c9e89a2,5541594.368067354
27cbe2a78,5968447.861947166
27cd0e586,5874539.069611221
27cdf274e,5541594.368067354
27ce07c4f,5546804.8029621355
27cf1e7ba,5514434.193720577
27cf2b44a,6785637.381410984
27d071dab,3762294.8904028507
27d134190,5115203.7161695445
27d2bc745,6215472.980136173
27d33c686,5866133.534861684
27d61a15b,5521373.400180561
27d7098b2,5045854.94551738
27d8fbf66,5439302.755240175
27d99981a,3107738.767770306
27d9ffd28,9486102.061452331
27daa6be7,3680054.6564798667
27dd3b5eb,4969186.441629232
27dd9d7c0,2605377.660208734
27ddd0703,5524649.051881469
27def6ff2,6128623.689508175
27e2b2874,3928108.5210575038
27e3667b4,5353789.660375786
27e384354,6594892.52431932
27e4d48ad,2302340.2452330855
27e7be417,5089159.151769826
27e7d0bb6,5370349.546174999
27eab302b,8178230.566203834
27eb0cbef,5785196.165622469
27ee3285b,5521396.798021753
27ef662e3,9884751.112500738
27ef6fec8,5220773.260649816
27f0025da,4941579.010833635
27f25f58d,5779091.383274385
27f2cd3cc,5518398.645736926
27f523935,12444672.142660791
27f68d7aa,5548088.449165849
27f7b8781,6848429.111347274
27f9e26c0,3916486.073588917
27fbc6e6e,5304378.149717602
27fcf4e40,5541594.368067354
27fe58418,5760026.119695779
27fea0096,4235500.650596325
27ffacc61,1378555.5480237536
2801180e9,5265183.5585875
28039acb5,5541594.368067354
2805e38e4,5280303.0521932235
280940ebe,10365643.99034657
2809adc2f,5545634.323505767
280a065e4,5552671.328814048
280c6b05a,5551412.894672308
280fb5fb2,5499559.251640725
28113acec,4140821.4766537095
28120e507,6059662.791123946
281284d6e,5541594.368067354
2816d4612,5541594.368067354
281a4a91c,4543889.432298687
281a596bc,5469680.774531973
281a9b741,5571456.766368827
281b0d491,5572646.440773648
281cea110,5527671.855111288
281d2f1b7,6140251.223015073
281d76056,5544806.412731963
281e3e895,5541594.368067354
281ff0b00,5766259.023473681
28223fb22,5360762.990635907
28226b7e9,5638806.005131709
282288563,3916136.0618220107
2823f55e0,5541594.368067354
2825355e1,5548166.8824948175
2825e385f,5541594.368067354
282822d4f,5538072.251629969
2828e1777,6794376.893189986
282946efa,5599312.71209667
282ab5da3,6037838.972555684
282bd7f91,5756072.387767488
282c74882,5600591.929735958
282cab36f,1713185.957644292
282d1ed35,5537131.621108481
